United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Mar 11 2022 20:59:13 GMT-0500 (北美东部标准时间)
State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,1289005,928122,360883,3191,26289,18832,14478,4354,70,384,65.1,1.4,10-14.9%,10-14.9%,3-4.9%,148795.3750986482,7323012,935.26,46029,4475.9,220283,545,66
Alaska,234865,0,0,2633,32105,1168,N/A,N/A,10,159,359.9,1.4,5-7.9%,15-19.9%,5-7.9%,563768.0227803019,4122035,551.04,4029,8670.08,63392,0,0
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,1987318,1758963,228355,6549,27303,28090,23883,4207,382,385,90,5.3,10-14.9%,10-14.9%,3-4.9%,192032.1109181407,14251473,1241.3,92122,6403.1,475200,0,0
Arkansas,824988,0,0,3271,27337,10836,N/A,N/A,175,359,108.4,5.8,10-14.9%,8-9.9%,3-4.9%,151796.3901928447,4600223,805.31,24405,3956.98,119917,519,37
California,9015587,8422875,592712,34310,22817,86185,N/A,N/A,1058,218,86.8,2.7,5-7.9%,3-4.9%,< 3%,319914.0532082872,125944014,3084.36,1214254,19336.85,7612545,8579,160
Colorado,1323874,1206839,117035,7424,22989,11840,10412,1428,31,205,128.9,0.5,8-9.9%,5-7.9%,3-4.9%,261589.8427592657,15192403,1876.26,108968,10583.35,614651,1237,5
Connecticut,729354,653858,75496,1770,20457,10615,8702,1913,101,297,49.7,2.8,N/A,N/A,N/A,393210.6946122666,13986528,2320.8,82551,10960.99,389883,291,6
Delaware,257848,234870,22978,637,26480,2753,2507,246,42,282,65.4,4.3,8-9.9%,5-7.9%,3-4.9%,358212.1768244919,3534870,2240.86,22113,11583.7,114309,94,1
District of Columbia,135223,0,0,545,19160,1326,N/A,N/A,5,187,77.2,0.7,3-4.9%,< 3%,< 3%,641569.6336782563,4573211,9675.57,68969,45151.76,321849,137,2
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,5824726,0,0,10288,27120,71853,N/A,N/A,87,334,47.9,0.4,10-14.9%,5-7.9%,3-4.9%,251813.0416569734,54727314,1749.2,380160,9498.5,2064338,1365,0
Georgia,2475489,1917820,557669,6400,23315,36129,30345,5784,421,340,60.3,4,10-14.9%,5-7.9%,< 3%,146146.8922038126,15652357,1341.53,143678,6424.27,688040,1212,103
Guam,46243,0,0,808,27446,337,N/A,N/A,6,200,479.6,3.6,10-14.9%,15-19.9%,20-24.9%,156830.0992445564,264690,773.22,1305,11163.98,18842,243,2
Hawaii,231844,0,0,838,16375,1342,N/A,N/A,10,94,59.2,0.7,5-7.9%,3-4.9%,3-4.9%,232947.7628382537,3277589,1857.13,26130,10764.06,151451,0,0
Idaho,437061,342700,94361,6143,24457,4814,3927,887,42,269,343.8,2.4,15-19.9%,10-14.9%,5-7.9%,169326.1802833523,3093442,1101.97,20132,5553.85,101464,1028,7
Illinois,3043893,3043893,0,8023,24021,37271,33052,4219,217,294,63.3,1.7,5-7.9%,< 3%,< 3%,336934.3628178046,42411714,4472.2,562940,19804.04,2492839,1398,57
Indiana,1686379,0,0,3203,25049,23126,22225,901,163,343,47.6,2.4,10-14.9%,8-9.9%,3-4.9%,200499.3076931845,13543634,1009.01,68158,4753.93,321126,382,11
Iowa,756359,0,0,1337,23973,9262,N/A,N/A,91,293,42.4,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Kansas,768422,577585,190837,1453,26376,8003,N/A,N/A,28,274,49.9,1,10-14.9%,8-9.9%,3-4.9%,182350.2259073617,5313330,1099.25,32030,5272.01,153616,0,0
Kentucky,1294699,889728,404971,10041,28979,14259,12444,1815,286,319,224.8,6.4,10-14.9%,10-14.9%,5-7.9%,195402.335048895,8748653,1723.83,77180,8324.42,372705,1867,41
Louisiana,1165872,0,0,1528,25079,16862,14418,2444,151,362,32.9,3.3,8-9.9%,3-4.9%,< 3%,219531.5584422853,10197939,938.75,43608,6151.59,285761,136,30
Maine,232011,167999,64012,1738,17260,2142,1927,215,33,159,129.3,2.5,5-7.9%,5-7.9%,3-4.9%,282098.3141760749,3808725,2295.17,30988,11201.79,151240,253,2
Maryland,1006062,0,0,2154,16641,14237,13972,265,66,235,35.6,1.1,8-9.9%,< 3%,< 3%,325531.3169089743,19713532,2891.69,175115,13200.58,799401,346,8
Massachusetts,1679921,1547487,132434,5144,24373,23732,22966,766,179,344,74.6,2.6,3-4.9%,< 3%,< 3%,578026.4199673494,39846679,5120.78,353005,23164.65,1596872,887,24
Michigan,2370815,2065039,305776,6137,23739,35162,32396,2766,357,352,61.5,3.6,10-14.9%,5-7.9%,3-4.9%,236479.4154048214,23568851,1573.4,156814,7456.02,743108,962,27
Minnesota,1421312,0,0,4297,25202,12455,12255,200,93,220,76.2,1.7,8-9.9%,5-7.9%,3-4.9%,381470.2204674917,21581075,2438.05,137929,13126.11,742589,592,27
Mississippi,792289,435616,356673,1303,26621,12247,8069,4178,123,411,43.8,4.1,15-19.9%,10-14.9%,5-7.9%,89382.48326640343,2651787,617.67,18325,3245.16,96277,160,19
Missouri,1402801,0,0,3816,22856,19347,N/A,N/A,260,315,62.2,4.2,10-14.9%,8-9.9%,3-4.9%,190312.7472954775,11707180,1586.38,97587,7558.18,464945,599,3
Montana,271590,211654,59936,2640,25411,3221,3221,0,18,301,247,1.7,10-14.9%,8-9.9%,3-4.9%,181015.2353788763,1956009,1022.05,11044,4950.69,53496,126,10
Nebraska,476843,335481,141362,650,24651,4026,3292,734,13,208,33.6,0.7,10-14.9%,10-14.9%,5-7.9%,140371.5100291502,2719771,413.25,8007,2196.84,42565,37,1
Nevada,687506,648605,38901,2685,22320,9895,N/A,N/A,121,321,87.2,3.9,15-19.9%,8-9.9%,3-4.9%,183136.2229822331,5747289,1281.89,40229,6252.13,196208,700,20
New Hampshire,299999,0,0,1006,22063,2414,N/A,N/A,16,177,74,1.2,5-7.9%,5-7.9%,3-4.9%,270059.102303709,3689750,1889.74,25819,10118.83,138251,126,6
New Jersey,2178976,1882060,296916,7637,24532,33067,30089,2978,85,372,86,1,8-9.9%,3-4.9%,< 3%,277843.1344513756,24679058,2298.55,204166,10086.89,895955,1378,13
New Mexico,514901,0,0,1963,24556,7040,N/A,N/A,84,335,93.6,4,15-19.9%,15-19.9%,8-9.9%,282240.1070303216,5944877,2039.72,42963,11927.87,251239,390,14
New York City,2285511,1944395,341116,4863,27212,39927,34427,5500,64,475,57.9,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,839,13
New York*,2641345,0,0,7045,23893,27090,N/A,N/A,81,245,63.7,0.7,5-7.9%,< 3%,< 3%,423197.1968853546,81832694,3767.45,728503,17335.03,3352035,967,9
North Carolina,2606754,2181888,424866,7322,24854,22892,19983,2909,91,218,69.8,0.9,10-14.9%,8-9.9%,3-4.9%,202604.9015250986,21477787,1435.72,152198,7001.17,742182,1783,28
North Dakota,239043,179526,59517,538,31368,2223,N/A,N/A,18,291,70.6,2.4,5-7.9%,8-9.9%,3-4.9%,297257.1863129795,2274936,1304.31,9982,7300.97,55875,88,5
Northern Mariana Islands,10379,10379,0,380,20017,30,30,0,0,52,732.9,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,53,0
Ohio,2662425,2063636,598789,5067,22777,37212,37212,0,390,318,43.4,3.3,10-14.9%,5-7.9%,3-4.9%,179505.5971337913,20989979,1058.72,123799,4847.02,566773,868,0
Oklahoma,1027136,752202,274934,2665,25958,13513,9604,3909,235,341,67.4,5.9,20-24.9%,10-14.9%,3-4.9%,101310.0437778196,4032933,514.8,20493,2549.55,101492,0,0
Oregon,698982,698982,0,2979,16572,6854,6854,0,168,162,70.6,4,8-9.9%,5-7.9%,3-4.9%,178570.3053183692,7574072,2072.05,87886,10576.55,448605,418,54
Palau,3899,0,0,55,18108,6,N/A,N/A,0,27,255.4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11,0
Pennsylvania,2767303,2294712,472591,6686,21616,43767,N/A,N/A,281,341,52.2,2.2,10-14.9%,5-7.9%,3-4.9%,196616.5422356468,25133992,1273.35,162775,5844.27,747088,1033,37
Puerto Rico,475379,267519,207860,1122,14885,4146,3449,697,16,129,35.1,0.5,10-14.9%,5-7.9%,3-4.9%,81336.72095749021,2569706,629.62,19892,2995.72,94645,0,0
Republic of Marshall Islands,4,4,0,0,5,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
